trips_in_first_30_days,signup_date,avg_rating_of_driver,avg_surge,last_trip_date,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,active,iPhone,city_King's Landing,city_Winterfell
0,2014-01-24,4.0,1.0,2014-06-16,0.0,0,100.0,19.48,5.0,1,1,0,1
2,2014-01-25,4.0,1.0,2014-01-26,0.0,1,0.0,3.72,4.5,0,1,0,1
4,2014-01-21,4.7,1.0,2014-04-25,0.0,0,66.7,5.13,5.0,0,1,0,0
2,2014-01-30,5.0,1.0,2014-02-02,0.0,1,50.0,4.13,5.0,0,0,1,0
2,2014-01-17,5.0,1.13,2014-02-10,50.0,0,0.0,3.84,5.0,0,0,0,1
0,2014-01-05,5.0,1.04,2014-04-29,16.7,1,66.7,4.77,4.5,0,0,1,0
1,2014-01-19,4.3,1.0,2014-05-26,0.0,0,80.0,3.96,4.6,0,1,1,0
1,2014-01-10,5.0,1.0,2014-01-10,0.0,0,100.0,4.92,5.0,0,1,0,0
0,2014-01-09,4.0,1.0,2014-04-27,0.0,0,0.0,4.18,4.4,0,1,0,1
11,2014-01-14,4.5,1.0,2014-06-13,0.0,1,100.0,4.15,4.8,1,1,0,0
4,2014-01-16,4.6,1.0,2014-06-30,0.0,0,90.0,2.56,4.9,1,1,0,1
4,2014-01-31,5.0,1.13,2014-05-25,12.5,0,50.0,11.05,4.9,0,0,0,0
0,2014-01-30,5.0,1.0,2014-06-26,0.0,0,50.0,12.94,5.0,1,1,0,1
1,2014-01-01,4.5,1.0,2014-06-13,0.0,1,100.0,6.17,5.0,1,1,0,1
0,2014-01-04,4.9,1.0,2014-06-19,0.0,1,100.0,8.39,5.0,1,1,1,0
2,2014-01-20,3.5,1.0,2014-02-10,0.0,0,50.0,12.57,5.0,0,0,0,1
0,2014-01-22,3.0,1.63,2014-06-20,50.0,1,100.0,18.92,5.0,1,1,0,1
0,2014-01-12,4.9,1.0,2014-02-24,0.0,0,100.0,9.21,5.0,0,0,0,0
1,2014-01-08,4.0,1.0,2014-01-09,0.0,1,100.0,2.44,5.0,0,1,0,0
2,2014-01-25,4.5,1.0,2014-01-25,0.0,1,0.0,5.42,5.0,0,0,0,1
0,2014-01-25,4.9,1.0,2014-06-15,0.0,0,0.0,11.86,4.0,1,1,0,1
16,2014-01-19,4.6,1.13,2014-02-10,18.8,0,75.0,6.76,4.4,0,0,0,1
4,2014-01-14,4.4,1.1,2014-06-22,12.9,0,22.6,4.27,4.5,1,1,0,0
1,2014-01-24,3.5,1.0,2014-06-28,0.0,1,83.3,6.73,5.0,1,1,0,1
3,2014-01-06,5.0,1.13,2014-06-29,12.5,0,50.0,3.31,5.0,1,1,1,0
23,2014-01-23,5.0,1.08,2014-06-29,11.9,0,48.3,3.4,4.9,1,1,1,0
1,2014-01-21,4.9,1.0,2014-01-22,0.0,0,100.0,0.0,5.0,0,1,0,0
1,2014-01-23,5.0,1.0,2014-01-24,0.0,0,100.0,1.35,5.0,0,1,0,1
3,2014-01-14,5.0,1.0,2014-02-12,0.0,0,100.0,8.42,5.0,0,0,0,1
1,2014-01-31,4.9,1.0,2014-05-15,0.0,1,100.0,0.72,5.0,0,1,0,1
1,2014-01-24,4.9,1.0,2014-01-25,0.0,0,100.0,3.12,5.0,0,0,0,1
9,2014-01-13,4.8,1.0,2014-07-01,0.0,0,91.7,2.34,4.7,1,1,0,1
1,2014-01-22,5.0,1.0,2014-01-23,0.0,0,100.0,2.81,5.0,0,1,0,1
1,2014-01-08,5.0,1.0,2014-06-28,0.0,1,80.0,2.13,4.2,1,1,0,1
0,2014-01-23,5.0,1.0,2014-05-18,0.0,0,50.0,7.71,5.0,0,0,0,0
0,2014-01-12,4.9,1.0,2014-04-13,0.0,0,0.0,19.72,5.0,0,0,1,0
0,2014-01-19,4.9,1.0,2014-05-26,0.0,0,100.0,4.02,5.0,0,0,0,0
0,2014-01-25,4.0,1.0,2014-05-14,0.0,0,100.0,3.42,5.0,0,1,0,0
3,2014-01-20,5.0,1.0,2014-01-27,0.0,0,100.0,9.65,5.0,0,1,0,0
5,2014-01-15,5.0,1.0,2014-05-10,0.0,0,57.1,2.98,4.7,0,1,0,1
0,2014-01-02,5.0,1.0,2014-06-21,0.0,1,66.7,7.1,5.0,1,1,0,1
0,2014-01-16,5.0,1.03,2014-06-30,5.9,0,70.6,3.93,4.7,1,0,1,0
2,2014-01-05,4.5,1.1,2014-06-24,20.0,0,80.0,2.49,4.6,1,1,1,0
0,2014-01-09,4.5,1.35,2014-03-23,40.0,0,0.0,4.21,4.0,0,1,0,1
2,2014-01-24,4.6,1.0,2014-06-01,0.0,1,42.1,1.86,4.4,0,1,0,1
0,2014-01-20,4.9,1.0,2014-05-26,0.0,0,0.0,1.52,5.0,0,1,0,1
0,2014-01-18,4.9,1.0,2014-04-13,0.0,0,0.0,2.22,5.0,0,1,0,0
1,2014-01-06,4.9,1.0,2014-01-16,0.0,0,100.0,4.83,5.0,0,1,0,0
2,2014-01-06,4.5,1.0,2014-01-06,0.0,1,100.0,1.94,5.0,0,1,0,1
1,2014-01-10,4.0,1.0,2014-01-11,0.0,0,100.0,2.21,5.0,0,1,0,1
1,2014-01-18,4.0,1.0,2014-05-04,0.0,0,0.0,4.02,4.0,0,1,0,1
1,2014-01-17,4.9,1.0,2014-01-18,0.0,1,0.0,6.16,5.0,0,0,0,1
0,2014-01-23,5.0,1.0,2014-04-17,0.0,1,100.0,9.67,5.0,0,0,0,1
3,2014-01-22,5.0,1.0,2014-06-27,0.0,1,87.5,4.53,4.7,1,1,0,1
0,2014-01-10,5.0,1.0,2014-05-08,0.0,0,100.0,3.23,5.0,0,0,0,0
0,2014-01-25,4.5,1.0,2014-02-28,0.0,0,100.0,4.01,5.0,0,1,1,0
3,2014-01-09,5.0,1.0,2014-01-11,0.0,0,66.7,2.74,5.0,0,1,1,0
1,2014-01-14,4.9,1.0,2014-02-28,0.0,0,100.0,2.22,3.0,0,0,0,1
5,2014-01-25,4.1,1.05,2014-05-24,10.7,0,64.3,2.14,4.6,0,1,0,1
0,2014-01-26,3.5,1.0,2014-05-31,0.0,0,75.0,3.41,4.8,0,1,0,0
4,2014-01-24,4.8,1.11,2014-06-04,18.2,0,54.5,21.8,4.6,1,1,1,0
2,2014-01-14,4.9,1.06,2014-06-29,7.6,0,80.3,2.38,4.6,1,1,0,0
2,2014-01-19,3.0,1.21,2014-03-27,42.9,0,100.0,8.8,5.0,0,0,1,0
1,2014-01-28,5.0,1.0,2014-06-21,0.0,0,100.0,1.33,5.0,1,1,1,0
0,2014-01-10,4.9,1.0,2014-03-07,0.0,0,100.0,11.29,4.0,0,1,0,0
2,2014-01-06,5.0,1.63,2014-01-20,50.0,0,100.0,8.59,5.0,0,1,1,0
2,2014-01-30,5.0,1.0,2014-02-16,0.0,0,50.0,6.31,5.0,0,1,0,1
2,2014-01-06,5.0,1.0,2014-01-12,0.0,0,50.0,2.82,5.0,0,0,0,1
1,2014-01-04,4.0,1.0,2014-06-24,0.0,0,80.0,4.3,4.6,1,1,0,1
2,2014-01-27,4.0,1.0,2014-05-04,0.0,0,63.6,3.72,4.7,0,0,0,0
5,2014-01-18,4.6,1.36,2014-06-22,42.9,0,28.6,1.94,4.7,1,0,0,1
1,2014-01-04,4.9,1.0,2014-01-05,0.0,1,0.0,5.43,5.0,0,0,0,0
1,2014-01-11,4.0,1.0,2014-01-12,0.0,0,0.0,2.15,4.0,0,1,0,0
0,2014-01-24,5.0,1.0,2014-06-24,0.0,1,100.0,13.55,4.7,1,1,1,0
0,2014-01-14,4.9,1.0,2014-05-18,0.0,0,0.0,5.54,4.0,0,0,0,0
0,2014-01-02,5.0,1.0,2014-06-19,0.0,0,100.0,4.58,5.0,1,0,1,0
0,2014-01-09,4.4,1.0,2014-06-29,0.0,0,88.9,6.43,5.0,1,0,0,0
0,2014-01-22,5.0,1.0,2014-06-20,0.0,0,100.0,0.39,5.0,1,1,1,0
1,2014-01-20,4.9,1.0,2014-01-20,0.0,0,100.0,14.47,5.0,0,0,0,1
1,2014-01-19,4.5,1.02,2014-06-29,10.0,0,20.0,1.54,4.9,1,1,1,0
1,2014-01-11,4.9,1.25,2014-03-22,33.3,1,66.7,3.73,5.0,0,1,0,0
1,2014-01-14,4.0,1.29,2014-06-28,11.5,1,53.8,3.49,4.8,1,1,0,0
1,2014-01-19,4.3,1.15,2014-06-07,20.0,1,60.0,2.67,4.8,1,1,1,0
0,2014-01-30,5.0,1.0,2014-05-20,0.0,0,100.0,13.98,5.0,0,1,0,1
6,2014-01-01,4.5,1.01,2014-06-28,2.9,1,70.6,4.32,4.8,1,1,1,0
4,2014-01-27,2.7,1.0,2014-02-03,0.0,0,25.0,7.72,4.8,0,1,1,0
5,2014-01-18,5.0,1.0,2014-01-21,0.0,0,40.0,5.12,5.0,0,1,1,0
2,2014-01-28,3.0,1.25,2014-02-15,100.0,0,50.0,11.24,5.0,0,1,0,0
6,2014-01-13,4.2,1.09,2014-06-05,11.8,0,47.1,4.8,4.9,1,1,0,1
1,2014-01-09,5.0,1.0,2014-01-12,0.0,0,0.0,15.5,5.0,0,1,0,0
1,2014-01-03,4.0,1.0,2014-01-04,0.0,0,0.0,1.16,4.0,0,1,0,1
2,2014-01-31,4.0,1.0,2014-02-23,0.0,0,0.0,6.61,4.5,0,0,0,1
2,2014-01-25,5.0,1.0,2014-02-24,0.0,1,50.0,12.0,5.0,0,1,0,0
0,2014-01-05,3.0,1.0,2014-03-15,0.0,0,66.7,5.43,5.0,0,0,0,1
3,2014-01-06,4.5,1.07,2014-06-15,10.0,0,20.0,12.5,5.0,1,1,0,1
1,2014-01-19,4.9,1.0,2014-01-19,0.0,0,0.0,1.72,5.0,0,1,0,1
1,2014-01-16,4.9,1.5,2014-01-17,100.0,0,100.0,0.97,5.0,0,1,0,1
1,2014-01-06,5.0,1.58,2014-06-22,66.7,0,33.3,3.41,5.0,1,1,0,0
2,2014-01-17,5.0,1.13,2014-01-19,50.0,0,0.0,3.3,5.0,0,1,0,1
0,2014-01-23,4.9,1.0,2014-05-03,0.0,0,0.0,11.72,5.0,0,1,0,0
1,2014-01-11,5.0,1.0,2014-02-07,0.0,1,100.0,4.35,5.0,0,0,0,1
0,2014-01-02,3.9,1.06,2014-03-23,8.3,1,50.0,1.49,4.3,0,1,0,1
1,2014-01-25,4.7,1.0,2014-06-27,0.0,0,75.0,16.78,4.8,1,0,0,1
0,2014-01-14,4.9,1.0,2014-05-02,0.0,1,100.0,36.92,5.0,0,1,0,0
1,2014-01-06,4.0,1.11,2014-06-20,18.2,1,81.8,4.61,4.8,1,1,0,1
1,2014-01-19,4.8,1.04,2014-06-15,14.3,0,21.4,4.41,4.9,1,1,0,1
9,2014-01-03,4.7,1.17,2014-06-28,20.6,1,73.5,2.31,4.9,1,1,0,0
1,2014-01-24,4.5,1.0,2014-04-16,0.0,0,100.0,7.6,5.0,0,1,0,0
1,2014-01-12,4.0,1.0,2014-01-13,0.0,1,0.0,2.53,5.0,0,0,0,1
2,2014-01-10,4.6,1.0,2014-06-08,0.0,0,77.8,2.9,5.0,1,1,1,0
0,2014-01-21,5.0,1.21,2014-05-20,50.0,0,66.7,2.37,5.0,0,1,1,0
0,2014-01-10,5.0,1.0,2014-06-21,0.0,1,0.0,3.02,5.0,1,0,1,0
3,2014-01-05,5.0,1.0,2014-06-08,0.0,1,40.0,3.2,4.5,1,1,0,1
0,2014-01-27,5.0,1.0,2014-06-17,0.0,0,73.3,3.98,4.8,1,1,0,1
6,2014-01-10,5.0,1.0,2014-06-07,0.0,1,66.7,3.52,5.0,1,1,0,1
0,2014-01-02,5.0,1.0,2014-02-22,0.0,1,0.0,3.37,5.0,0,0,0,0
5,2014-01-30,4.3,1.46,2014-04-16,23.1,1,69.2,1.82,4.7,0,0,0,1
2,2014-01-19,5.0,1.0,2014-01-21,0.0,0,100.0,11.21,5.0,0,0,0,1
15,2014-01-24,5.0,1.07,2014-02-23,13.3,0,53.3,2.96,4.6,0,0,0,0
1,2014-01-24,4.5,1.0,2014-04-07,0.0,0,100.0,11.76,5.0,0,0,0,1
1,2014-01-16,4.8,1.2,2014-06-29,18.5,0,51.9,3.36,4.9,1,1,1,0
5,2014-01-17,4.7,1.09,2014-06-26,4.3,1,73.9,2.27,5.0,1,1,1,0
1,2014-01-05,5.0,1.0,2014-01-05,0.0,0,0.0,17.44,5.0,0,0,0,1
2,2014-01-28,4.9,2.75,2014-06-29,100.0,0,0.0,0.55,5.0,1,1,0,1
1,2014-01-04,5.0,1.0,2014-01-05,0.0,0,0.0,1.23,4.0,0,0,1,0
0,2014-01-18,5.0,1.75,2014-04-27,100.0,0,0.0,3.45,5.0,0,1,0,0
5,2014-01-23,3.6,1.0,2014-01-26,0.0,1,20.0,5.78,4.8,0,1,0,1
6,2014-01-20,5.0,1.33,2014-01-22,33.3,0,100.0,2.93,5.0,0,1,0,0
1,2014-01-10,5.0,1.0,2014-01-11,0.0,0,0.0,3.09,5.0,0,1,0,0
2,2014-01-17,5.0,1.0,2014-02-05,0.0,1,50.0,11.34,5.0,0,0,0,0
2,2014-01-10,4.9,2.13,2014-02-08,100.0,0,100.0,2.32,5.0,0,0,0,1
1,2014-01-01,5.0,1.0,2014-01-02,0.0,1,100.0,33.52,5.0,0,1,0,0
4,2014-01-17,5.0,1.0,2014-05-17,0.0,0,78.9,7.91,4.9,0,0,1,0
1,2014-01-09,5.0,1.0,2014-01-09,0.0,0,100.0,14.72,5.0,0,1,0,1
2,2014-01-25,5.0,1.0,2014-07-01,0.0,0,80.0,16.07,5.0,1,1,1,0
3,2014-01-11,4.8,1.0,2014-06-24,0.0,1,57.1,6.77,5.0,1,1,0,0
0,2014-01-10,4.7,1.0,2014-06-07,0.0,0,100.0,6.31,4.9,1,0,0,1
2,2014-01-09,4.3,1.31,2014-06-25,12.5,0,87.5,5.4,4.4,1,1,0,1
1,2014-01-25,4.9,1.0,2014-01-26,0.0,0,0.0,3.85,5.0,0,1,0,0
0,2014-01-29,5.0,1.0,2014-05-22,0.0,1,100.0,2.79,5.0,0,1,0,0
4,2014-01-11,5.0,1.0,2014-01-23,0.0,0,75.0,4.9,5.0,0,1,1,0
1,2014-01-31,5.0,1.0,2014-01-31,0.0,1,100.0,0.61,5.0,0,0,0,0
0,2014-01-19,5.0,1.0,2014-06-10,0.0,0,100.0,2.8,5.0,1,0,1,0
5,2014-01-18,4.8,1.5,2014-06-29,25.0,1,50.0,3.22,5.0,1,1,0,0
2,2014-01-21,5.0,1.0,2014-01-26,0.0,1,0.0,4.02,5.0,0,0,0,0
5,2014-01-09,4.8,1.0,2014-01-26,0.0,1,80.0,4.15,4.8,0,1,0,0
6,2014-01-06,4.9,1.04,2014-06-29,5.7,0,48.6,2.3,4.6,1,1,0,1
5,2014-01-02,5.0,1.08,2014-06-29,6.7,0,50.0,2.18,4.3,1,1,0,1
1,2014-01-10,5.0,1.0,2014-01-10,0.0,1,100.0,4.09,5.0,0,1,0,1
0,2014-01-18,4.9,1.0,2014-05-21,0.0,0,100.0,16.97,5.0,0,0,1,0
3,2014-01-18,4.7,1.0,2014-01-20,0.0,0,0.0,1.46,4.7,0,1,0,1
3,2014-01-21,4.5,1.29,2014-03-01,50.0,0,50.0,5.77,4.2,0,0,0,1
1,2014-01-13,5.0,1.0,2014-07-01,0.0,0,66.7,4.24,5.0,1,1,1,0
9,2014-01-30,4.5,1.0,2014-05-29,0.0,0,73.7,4.58,4.9,0,0,0,0
1,2014-01-17,4.0,1.0,2014-01-18,0.0,1,100.0,2.38,5.0,0,0,0,1
8,2014-01-16,4.8,1.03,2014-06-30,4.2,1,84.5,3.97,4.7,1,1,0,0
1,2014-01-26,4.0,1.0,2014-05-01,0.0,1,100.0,4.6,4.3,0,1,0,0
0,2014-01-18,5.0,1.0,2014-05-24,0.0,0,100.0,3.75,1.0,0,1,0,0
0,2014-01-18,4.9,1.0,2014-06-28,0.0,1,0.0,10.56,5.0,1,1,0,1
0,2014-01-24,2.3,1.0,2014-04-04,0.0,1,100.0,0.52,5.0,0,1,0,1
0,2014-01-31,5.0,1.0,2014-03-04,0.0,1,100.0,16.25,5.0,0,1,0,1
0,2014-01-07,5.0,1.0,2014-05-29,0.0,0,100.0,4.82,5.0,0,1,0,1
0,2014-01-09,4.9,1.5,2014-05-04,33.3,1,0.0,2.13,3.3,0,0,0,1
1,2014-01-16,4.9,1.0,2014-01-17,0.0,0,100.0,4.97,5.0,0,1,0,0
15,2014-01-31,3.6,1.3,2014-03-17,18.8,1,56.3,2.29,4.8,0,1,0,1
0,2014-01-24,5.0,1.75,2014-03-16,100.0,0,0.0,2.87,5.0,0,0,0,1
1,2014-01-18,3.0,1.08,2014-06-12,11.1,0,44.4,4.26,4.3,1,1,0,1
1,2014-01-17,5.0,1.0,2014-06-24,0.0,1,50.0,5.33,5.0,1,1,0,0
11,2014-01-15,4.5,1.11,2014-01-22,18.2,1,63.6,1.46,4.8,0,1,1,0
2,2014-01-12,4.5,2.5,2014-01-19,50.0,0,0.0,6.63,4.5,0,1,0,0
8,2014-01-11,4.9,1.06,2014-06-28,8.3,0,27.8,6.43,4.8,1,1,0,1
1,2014-01-16,4.9,1.0,2014-01-16,0.0,1,100.0,5.13,5.0,0,0,0,0
3,2014-01-24,4.6,1.11,2014-06-23,14.3,0,100.0,11.06,5.0,1,1,1,0
0,2014-01-30,4.9,1.0,2014-06-16,0.0,0,100.0,3.75,5.0,1,1,0,0
0,2014-01-31,4.9,1.0,2014-03-16,0.0,0,0.0,2.79,4.0,0,0,0,0
6,2014-01-13,5.0,1.13,2014-01-16,16.7,0,100.0,1.87,5.0,0,1,0,1
0,2014-01-19,4.9,1.0,2014-04-24,0.0,0,100.0,8.76,5.0,0,0,1,0
1,2014-01-20,4.9,1.0,2014-01-20,0.0,0,100.0,30.28,5.0,0,1,0,1
1,2014-01-10,4.5,1.04,2014-06-27,5.6,1,55.6,2.05,4.8,1,1,0,0
0,2014-01-21,4.9,1.0,2014-05-05,0.0,0,100.0,11.46,5.0,0,1,0,0
10,2014-01-07,3.9,1.0,2014-02-06,0.0,1,100.0,7.97,4.9,0,1,0,1
21,2014-01-24,3.7,1.0,2014-06-30,0.0,0,77.3,2.14,4.5,1,1,0,1
1,2014-01-13,5.0,1.13,2014-05-06,50.0,0,50.0,2.37,5.0,0,1,0,1
0,2014-01-30,5.0,1.0,2014-04-19,0.0,0,0.0,6.18,5.0,0,1,0,0
3,2014-01-18,4.9,1.06,2014-06-21,11.1,1,77.8,5.5,5.0,1,1,1,0
5,2014-01-19,4.7,1.0,2014-03-17,0.0,1,83.3,9.07,5.0,0,0,0,1
1,2014-01-10,5.0,1.0,2014-03-02,0.0,0,50.0,2.82,5.0,0,1,1,0
1,2014-01-11,4.9,1.0,2014-04-05,0.0,0,25.0,8.11,4.5,0,1,0,1
0,2014-01-30,5.0,1.0,2014-06-16,0.0,1,100.0,17.93,5.0,1,1,0,1
3,2014-01-24,4.0,1.0,2014-02-04,0.0,1,66.7,1.94,5.0,0,1,0,1
1,2014-01-06,4.9,1.0,2014-01-07,0.0,0,100.0,2.88,5.0,0,0,1,0
0,2014-01-19,3.0,1.0,2014-06-14,0.0,1,100.0,5.19,5.0,1,1,1,0
0,2014-01-10,5.0,1.0,2014-06-30,0.0,1,60.0,2.6,5.0,1,1,0,0
19,2014-01-28,4.0,1.02,2014-06-30,2.7,0,94.6,1.57,4.5,1,0,0,1
1,2014-01-01,4.9,1.0,2014-06-15,0.0,0,0.0,7.53,5.0,1,1,0,0
0,2014-01-06,4.9,1.5,2014-04-19,100.0,0,100.0,1.31,5.0,0,1,0,1
0,2014-01-15,4.9,1.0,2014-04-07,0.0,0,100.0,16.09,3.0,0,0,0,1
1,2014-01-09,3.7,1.14,2014-06-22,20.6,0,70.6,3.23,4.6,1,1,0,1
0,2014-01-26,4.0,1.0,2014-05-29,0.0,1,100.0,8.01,5.0,0,1,0,1
1,2014-01-10,4.9,1.0,2014-01-11,0.0,0,100.0,6.89,5.0,0,1,0,1
4,2014-01-10,4.5,1.05,2014-06-22,6.7,1,53.3,4.82,4.5,1,0,0,1
0,2014-01-23,5.0,1.0,2014-06-28,0.0,0,100.0,2.75,5.0,1,1,1,0
0,2014-01-08,4.4,1.06,2014-06-02,25.0,0,50.0,1.95,5.0,1,1,1,0
0,2014-01-11,4.9,1.0,2014-05-18,0.0,0,0.0,3.47,5.0,0,1,0,0
1,2014-01-12,4.9,1.0,2014-06-21,0.0,0,70.0,5.49,4.6,1,1,1,0
1,2014-01-01,4.9,1.0,2014-01-01,0.0,1,100.0,4.38,5.0,0,1,1,0
1,2014-01-19,4.9,3.0,2014-01-19,100.0,0,0.0,4.86,5.0,0,1,0,0
4,2014-01-30,5.0,1.0,2014-04-03,0.0,1,100.0,2.48,5.0,0,0,0,1
19,2014-01-14,4.9,1.09,2014-06-27,12.5,0,65.0,3.47,4.8,1,1,1,0
7,2014-01-11,4.5,1.0,2014-06-19,0.0,0,80.0,0.79,4.5,1,0,0,1
1,2014-01-17,2.0,1.0,2014-01-30,0.0,1,100.0,13.74,5.0,0,0,0,1
2,2014-01-20,5.0,1.35,2014-06-29,20.0,0,80.0,4.05,5.0,1,1,0,1
1,2014-01-08,4.4,1.0,2014-06-28,0.0,1,57.1,9.05,4.6,1,1,0,1
0,2014-01-20,4.8,1.02,2014-04-29,6.3,1,81.3,3.64,4.9,0,0,0,0
1,2014-01-16,5.0,1.13,2014-06-13,50.0,1,100.0,6.54,5.0,1,1,1,0
0,2014-01-28,5.0,1.0,2014-03-28,0.0,0,100.0,1.77,5.0,0,1,1,0
0,2014-01-25,5.0,1.0,2014-03-16,0.0,1,75.0,9.26,5.0,0,0,0,1
2,2014-01-15,5.0,1.0,2014-03-27,0.0,1,33.3,6.55,5.0,0,1,0,0
0,2014-01-05,4.9,1.0,2014-06-06,0.0,0,100.0,7.11,5.0,1,1,0,1
1,2014-01-08,4.0,1.0,2014-04-30,0.0,1,100.0,17.85,5.0,0,0,0,1
1,2014-01-06,4.9,1.0,2014-01-06,0.0,1,100.0,1.15,5.0,0,0,0,1
1,2014-01-04,4.9,1.0,2014-01-05,0.0,1,0.0,6.37,5.0,0,1,0,0
0,2014-01-09,4.7,1.27,2014-05-03,40.0,0,20.0,3.44,4.9,0,1,0,0
3,2014-01-28,3.0,1.33,2014-05-21,16.7,0,100.0,3.01,5.0,0,1,0,1
0,2014-01-25,4.9,1.0,2014-05-16,0.0,0,100.0,14.18,5.0,0,1,0,0
0,2014-01-30,5.0,1.0,2014-06-13,0.0,1,100.0,13.91,5.0,1,0,1,0
16,2014-01-09,5.0,1.1,2014-06-28,16.8,1,68.5,2.21,4.7,1,1,1,0
0,2014-01-25,5.0,1.0,2014-02-25,0.0,1,100.0,1.45,5.0,0,1,0,0
2,2014-01-25,5.0,1.25,2014-03-13,33.3,0,33.3,4.4,5.0,0,0,1,0
3,2014-01-19,5.0,1.08,2014-02-10,33.3,0,100.0,5.56,5.0,0,1,0,0
9,2014-01-17,4.5,1.14,2014-06-17,19.0,0,81.0,5.93,4.7,1,1,1,0
9,2014-01-29,4.6,1.04,2014-06-11,5.9,0,70.6,2.43,4.8,1,1,0,1
0,2014-01-03,5.0,1.0,2014-06-28,0.0,1,87.5,5.49,5.0,1,1,1,0
8,2014-01-03,5.0,1.01,2014-06-29,2.0,1,80.0,3.87,4.9,1,1,0,1
0,2014-01-01,5.0,2.25,2014-03-02,100.0,1,0.0,4.38,5.0,0,1,0,1
1,2014-01-27,4.6,1.03,2014-06-22,5.6,0,61.1,2.32,4.2,1,1,0,1
1,2014-01-24,5.0,1.0,2014-04-29,0.0,0,80.0,5.27,4.8,0,1,1,0
4,2014-01-11,4.7,1.05,2014-06-28,9.1,0,36.4,3.93,5.0,1,1,0,1
4,2014-01-27,4.3,1.0,2014-06-26,0.0,1,100.0,1.74,4.8,1,1,0,0
0,2014-01-13,4.9,1.0,2014-05-09,0.0,1,100.0,4.19,5.0,0,1,0,1
7,2014-01-30,4.5,1.14,2014-05-17,14.3,1,57.1,1.87,4.4,0,0,0,0
0,2014-01-09,5.0,1.0,2014-06-28,0.0,0,50.0,11.83,5.0,1,0,0,1
0,2014-01-21,5.0,1.0,2014-05-18,0.0,1,50.0,8.35,5.0,0,0,0,1
5,2014-01-03,3.7,1.32,2014-06-27,26.3,0,42.1,2.08,4.5,1,1,0,1
0,2014-01-25,5.0,1.0,2014-06-28,0.0,0,75.0,5.0,5.0,1,1,0,1
2,2014-01-04,4.0,1.0,2014-03-05,0.0,0,80.0,1.4,4.6,0,1,0,1
5,2014-01-13,5.0,1.0,2014-01-16,0.0,0,100.0,4.39,5.0,0,1,0,1
0,2014-01-24,4.5,1.0,2014-04-20,0.0,0,33.3,1.8,5.0,0,1,0,0
6,2014-01-16,3.8,1.92,2014-02-12,66.7,0,50.0,1.68,4.7,0,1,1,0
0,2014-01-24,5.0,1.0,2014-06-29,0.0,1,66.7,4.1,3.7,1,1,1,0
0,2014-01-31,4.9,1.0,2014-05-24,0.0,0,0.0,2.98,5.0,0,1,0,0
5,2014-01-10,4.0,1.05,2014-06-29,6.7,0,33.3,6.81,4.7,1,1,0,1
7,2014-01-16,4.6,1.36,2014-04-20,21.4,0,50.0,2.05,4.8,0,0,0,0
0,2014-01-16,4.0,1.0,2014-03-13,0.0,0,100.0,13.25,5.0,0,0,0,0
4,2014-01-17,5.0,1.0,2014-02-09,0.0,0,75.0,8.15,4.3,0,0,0,1
2,2014-01-23,3.7,1.11,2014-06-22,14.3,0,85.7,2.59,4.0,1,1,0,1
0,2014-01-16,5.0,1.13,2014-04-19,50.0,0,50.0,1.83,5.0,0,0,1,0
0,2014-01-12,4.5,1.0,2014-06-07,0.0,0,50.0,4.92,5.0,1,1,1,0
1,2014-01-17,3.4,1.14,2014-06-29,25.0,0,68.8,2.62,4.7,1,1,1,0
4,2014-01-27,4.8,1.25,2014-06-28,14.3,0,42.9,6.88,4.9,1,1,0,1
5,2014-01-28,4.3,1.1,2014-05-30,9.7,0,54.8,3.63,4.6,0,0,0,0
4,2014-01-25,4.0,1.0,2014-01-27,0.0,0,0.0,2.63,4.5,0,1,0,0
3,2014-01-05,4.5,1.0,2014-04-08,0.0,0,50.0,8.05,5.0,0,0,0,0
0,2014-01-25,5.0,1.0,2014-06-04,0.0,0,100.0,1.58,5.0,1,1,1,0
1,2014-01-29,5.0,1.35,2014-05-25,40.0,0,80.0,2.19,5.0,0,0,1,0
3,2014-01-16,5.0,1.05,2014-06-27,12.0,0,48.0,2.34,4.8,1,1,1,0
1,2014-01-03,5.0,1.0,2014-06-28,0.0,0,42.9,7.32,5.0,1,1,1,0
2,2014-01-11,4.9,1.06,2014-06-13,12.5,0,75.0,3.03,4.8,1,1,1,0
1,2014-01-08,4.0,1.0,2014-01-09,0.0,0,100.0,16.58,5.0,0,1,0,1
2,2014-01-30,4.3,1.11,2014-06-13,42.9,0,28.6,3.5,5.0,1,1,0,0
3,2014-01-24,4.9,1.27,2014-06-20,33.7,1,74.0,2.51,4.8,1,1,1,0
1,2014-01-04,4.9,1.0,2014-01-04,0.0,0,0.0,2.52,5.0,0,0,0,1
7,2014-01-12,4.9,1.08,2014-06-26,11.1,1,66.7,3.15,5.0,1,1,1,0
2,2014-01-23,5.0,1.0,2014-06-18,0.0,1,66.7,3.33,4.7,1,1,0,1
2,2014-01-10,4.0,1.0,2014-01-10,0.0,1,100.0,7.19,4.5,0,0,0,1
2,2014-01-17,5.0,1.25,2014-06-20,45.5,0,63.6,2.11,4.8,1,1,1,0
2,2014-01-16,4.5,1.0,2014-01-23,0.0,0,100.0,2.62,4.5,0,1,0,0
